order_id,order_status,order_purchase_timestamp,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,expected_amount,payment_amount,merchant_order_state,payment_state,amount_difference,amount_match,payment_id,settlement_status,settlement_amount,refund_status,refund_amount,webhook_status
47f545499e9ca5a70d3ec65e4e70adfd,delivered,2018-04-07 18:25:28,2018-04-10 03:55:37,2018-04-16 22:36:28,2018-04-20 22:40:54,2018-05-02 00:00:00,93.82,93.82,PAID,CAPTURED,0.0,True,pay_000044,SETTLED,93.82,NOT_REFUNDED,0.0,DELIVERED
c92d9519d152fad30fdcaa7bcbdbc30c,delivered,2017-05-11 13:16:20,2017-05-11 13:25:37,2017-05-11 14:51:43,2017-05-17 12:53:44,2017-06-02 00:00:00,126.11,126.11,PAID,CAPTURED,0.0,True,pay_000089,SETTLED,126.11,NOT_REFUNDED,0.0,DELIVERED
d88817e778e1757d6b7ea060be13a7f3,delivered,2017-05-23 19:52:33,2017-05-25 06:42:42,2017-05-25 15:15:10,2017-06-02 10:16:03,2017-06-14 00:00:00,65.0,65.0,PAID,CAPTURED,0.0,True,pay_000232,SETTLED,65.0,NOT_REFUNDED,0.0,DELIVERED
136a3da67b93100ec6fc05442613bcec,delivered,2018-08-03 15:54:30,2018-08-04 04:15:41,2018-08-07 14:06:00,2018-08-10 21:51:50,2018-08-24 00:00:00,208.42,208.42,PAID,CAPTURED,0.0,True,pay_000441,SETTLED,208.42,NOT_REFUNDED,0.0,DELIVERED
e7a9fabed044b8b1a75e6b95dba9bd92,delivered,2017-06-11 23:15:23,2017-06-11 23:30:17,2017-06-19 14:07:49,2017-07-04 13:28:02,2017-07-03 00:00:00,153.70000000000002,153.7,PAID,CAPTURED,2.842170943040401e-14,True,pay_000444,SETTLED,153.7,NOT_REFUNDED,0.0,DELIVERED
bf2df9a0853cf9f8556a586289f6a29b,delivered,2018-02-23 10:01:11,2018-02-23 10:15:32,2018-02-27 18:52:37,2018-03-20 18:07:41,2018-03-20 00:00:00,117.93,117.93,PAID,CAPTURED,0.0,True,pay_000298,SETTLED,117.93,NOT_REFUNDED,0.0,DELIVERED
d6a544caf1fd9274c3ff0d13257bfeac,delivered,2018-06-02 11:14:09,2018-06-02 11:31:22,2018-06-07 15:04:00,2018-06-11 21:48:56,2018-06-20 00:00:00,28.89,28.89,PAID,CAPTURED,0.0,True,pay_000220,SETTLED,28.89,NOT_REFUNDED,0.0,DELIVERED
6a0725621168540d5200cba214d6ebe7,delivered,2018-08-07 20:21:41,2018-08-08 03:25:14,2018-08-09 14:59:00,2018-08-10 15:18:39,2018-08-14 00:00:00,115.86,115.86,PAID,CAPTURED,0.0,True,pay_000167,SETTLED,115.86,NOT_REFUNDED,0.0,DELIVERED
6551aa5197870cea53e483f92d3a75df,delivered,2018-01-23 14:53:54,2018-01-25 02:38:36,2018-01-29 17:51:46,2018-02-15 15:20:01,2018-02-20 00:00:00,80.10000000000001,80.1,PAID,CAPTURED,1.4210854715202004e-14,True,pay_000487,SETTLED,80.1,NOT_REFUNDED,0.0,DELIVERED
de9330ec1dd0af0751b5c24b612917d0,delivered,2017-05-30 22:47:35,2017-06-01 04:05:23,2017-06-05 17:24:35,2017-06-13 12:52:35,2017-07-03 00:00:00,64.59,64.59,PAID,CAPTURED,0.0,True,pay_000007,SETTLED,64.59,NOT_REFUNDED,0.0,DELIVERED
67b50899f52995848c427e361e10dde3,delivered,2018-06-16 21:24:10,2018-06-16 21:36:59,2018-06-21 13:55:00,2018-06-27 13:17:27,2018-07-16 00:00:00,108.43,108.43,PAID,CAPTURED,0.0,True,pay_000115,SETTLED,108.43,NOT_REFUNDED,0.0,DELIVERED
e1f72316055b5f5da7834780f994d6c7,delivered,2017-11-22 21:20:30,2017-11-24 03:11:53,2017-11-24 16:04:49,2017-11-30 01:18:56,2017-12-04 00:00:00,84.72,84.72,PAID,CAPTURED,0.0,True,pay_000399,SETTLED,84.72,NOT_REFUNDED,0.0,DELIVERED
2efe2442effe17b5a17637c88ac2d0d8,delivered,2017-12-04 09:58:10,2017-12-05 11:25:09,2017-12-05 19:35:09,2017-12-07 16:22:50,2017-12-21 00:00:00,255.91,255.91,PAID,CAPTURED,0.0,True,pay_000245,SETTLED,255.91,NOT_REFUNDED,0.0,DELIVERED
ded4e6e4d721200bd599d81e5b29901f,delivered,2018-02-23 21:00:11,2018-02-23 21:15:33,2018-02-27 01:04:23,2018-03-09 16:24:24,2018-03-20 00:00:00,165.78,165.78,PAID,CAPTURED,0.0,True,pay_000136,SETTLED,165.78,NOT_REFUNDED,0.0,DELIVERED
72bc9911258ab2d985943cde67ce4883,delivered,2017-03-30 23:41:34,2017-03-30 23:50:16,2017-04-10 16:38:16,2017-04-18 08:56:20,2017-05-09 00:00:00,213.5,213.5,PAID,CAPTURED,0.0,True,pay_000446,SETTLED,213.5,NOT_REFUNDED,0.0,DELIVERED
d63eeedfef9b1272e7e202eb17623912,delivered,2017-04-12 16:15:27,2017-04-12 16:25:23,2017-04-13 08:37:54,2017-04-20 11:18:44,2017-05-08 00:00:00,85.60000000000001,85.6,PAID,CAPTURED,1.4210854715202004e-14,True,pay_000297,SETTLED,85.6,NOT_REFUNDED,0.0,DELIVERED
db84f5852687abdb7f384d5ea4b638c9,delivered,2018-03-12 20:34:16,2018-03-12 21:28:20,2018-03-16 19:05:59,2018-04-27 00:29:23,2018-04-03 00:00:00,179.56,179.56,PAID,CAPTURED,0.0,True,pay_000415,SETTLED,179.56,NOT_REFUNDED,0.0,DELIVERED
92ec15265ef47985627f664e5ec77d98,delivered,2018-07-29 18:38:44,2018-07-31 04:10:17,2018-07-31 12:47:00,2018-08-02 23:27:33,2018-08-07 00:00:00,110.88,110.88,PAID,CAPTURED,0.0,True,pay_000496,SETTLED,110.88,NOT_REFUNDED,0.0,DELIVERED
234cbb8d0d6f7eeb4e98ec3b67e2b228,delivered,2018-04-25 14:54:17,2018-04-25 15:12:08,2018-04-26 12:34:00,2018-04-27 21:39:01,2018-05-14 00:00:00,275.59000000000003,275.59,PAID,CAPTURED,5.684341886080802e-14,True,pay_000413,SETTLED,275.59,NOT_REFUNDED,0.0,DELIVERED
4cc5e60f36ca3bdbb07ab8a3c490e15d,delivered,2017-03-14 14:56:03,2017-03-14 14:56:03,2017-03-16 09:49:45,2017-03-21 21:23:45,2017-03-31 00:00:00,69.31,69.31,PAID,CAPTURED,0.0,True,pay_000219,SETTLED,69.31,NOT_REFUNDED,0.0,DELIVERED
c1dcb1e220fb7a81105d999aac3e0b2f,delivered,2018-07-13 15:47:12,2018-07-17 04:31:43,2018-07-18 15:17:00,2018-07-26 13:16:54,2018-08-17 00:00:00,123.82,123.81,PAID,CAPTURED,0.009999999999990905,False,pay_000279,SETTLED,123.81,NOT_REFUNDED,0.0,DELIVERED
b75900fba7c6652e3dc7b6ad4160fee1,delivered,2017-08-16 19:36:38,2017-08-18 02:35:25,2017-08-18 18:54:00,2017-08-24 21:47:56,2017-09-05 00:00:00,35.68,35.68,PAID,CAPTURED,0.0,True,pay_000288,SETTLED,35.68,NOT_REFUNDED,0.0,DELIVERED
78d197a2bfdde2a4c64cf3e58ab2b7a3,delivered,2018-07-14 19:11:38,2018-07-17 04:31:40,2018-07-18 14:20:00,2018-07-26 15:06:35,2018-08-06 00:00:00,125.8,125.8,PAID,CAPTURED,0.0,True,pay_000403,SETTLED,125.8,NOT_REFUNDED,0.0,DELIVERED
ff7f5fd520c590ecb28347614bf26ae2,delivered,2017-03-04 14:23:12,2017-03-04 14:35:16,2017-03-07 18:37:44,2017-03-17 11:24:06,2017-04-04 00:00:00,173.24,173.24,PAID,CAPTURED,0.0,True,pay_000228,SETTLED,173.24,NOT_REFUNDED,0.0,DELIVERED
c5b859a429fc1d63c1444ad6a7a52d27,delivered,2018-03-02 20:04:19,2018-03-02 20:40:21,2018-03-06 16:04:30,2018-03-28 14:49:36,2018-03-28 00:00:00,343.71,343.71,PAID,CAPTURED,0.0,True,pay_000010,SETTLED,343.71,NOT_REFUNDED,0.0,DELIVERED
a4887ea2ccd5e37945934525a9939e9c,delivered,2018-03-31 14:12:29,2018-03-31 14:55:19,2018-04-05 17:22:26,2018-04-06 23:56:32,2018-04-12 00:00:00,53.38,53.38,PAID,CAPTURED,0.0,True,pay_000028,SETTLED,53.38,NOT_REFUNDED,0.0,DELIVERED
2a6fcdee30bb4fda09190b53b4e9ffee,delivered,2017-11-12 15:20:27,2017-11-12 15:30:41,2017-11-14 14:14:56,2017-11-25 16:09:57,2017-12-11 00:00:00,77.89,77.89,PAID,CAPTURED,0.0,True,pay_000335,SETTLED,77.89,NOT_REFUNDED,0.0,DELIVERED
69f7357c456d8072ad6671becb0f55a5,delivered,2018-04-30 20:06:23,2018-05-01 02:53:14,2018-05-03 16:09:00,2018-05-18 19:47:02,2018-05-17 00:00:00,117.27,117.27,PAID,CAPTURED,0.0,True,pay_000207,SETTLED,117.27,NOT_REFUNDED,0.0,DELIVERED
5494b2ddfe11df2c043ab5a56a2832bd,delivered,2018-08-05 13:36:36,2018-08-05 14:31:25,2018-08-06 16:35:00,2018-08-09 23:02:23,2018-08-17 00:00:00,88.58,88.58,PAID,CAPTURED,0.0,True,pay_000124,SETTLED,88.58,NOT_REFUNDED,0.0,DELIVERED
04e83658486074318f1a806c19265817,delivered,2018-05-04 21:24:35,2018-05-04 21:35:14,2018-05-08 10:59:00,2018-05-11 16:51:59,2018-06-04 00:00:00,174.05,174.05,PAID,CAPTURED,0.0,True,pay_000069,SETTLED,174.05,NOT_REFUNDED,0.0,DELIVERED
2b18686c9329e1cd201d6d4015268ca9,delivered,2017-08-08 09:13:34,2017-08-08 09:43:11,2017-08-08 19:44:02,2017-08-11 23:44:32,2017-08-28 00:00:00,143.24,143.24,PAID,CAPTURED,0.0,True,pay_000161,SETTLED,143.24,NOT_REFUNDED,0.0,DELIVERED
64b474e9995eb9740db3190013984b6b,delivered,2017-08-07 09:14:30,2017-08-07 09:43:40,2017-08-09 15:59:38,2017-08-15 18:12:13,2017-09-04 00:00:00,55.53,55.53,PAID,CAPTURED,0.0,True,pay_000194,SETTLED,55.53,NOT_REFUNDED,0.0,DELIVERED
496fbba28bbf72d2b8a2a55cb32b1935,delivered,2017-10-03 20:26:26,2017-10-03 20:50:07,2017-10-09 18:35:15,2017-10-17 19:49:57,2017-11-03 00:00:00,75.07,75.07,PAID,CAPTURED,0.0,True,pay_000137,SETTLED,75.07,NOT_REFUNDED,0.0,DELIVERED
f8e38590ff083b97342732a847eb3851,delivered,2018-04-12 08:02:53,2018-04-13 12:35:31,2018-04-18 20:06:34,2018-04-26 20:27:36,2018-05-08 00:00:00,123.18,123.18,PAID,CAPTURED,0.0,True,pay_000457,SETTLED,123.18,NOT_REFUNDED,0.0,DELIVERED
e1c8b1502b402a1284350d261a89cb9a,delivered,2018-03-04 14:46:38,2018-03-04 15:08:52,2018-03-09 23:14:39,2018-04-03 01:40:52,2018-03-23 00:00:00,40.11,40.11,PAID,CAPTURED,0.0,True,pay_000112,SETTLED,40.11,NOT_REFUNDED,0.0,DELIVERED
bccf051dcbdb40d7aa00e84a00b169e6,delivered,2018-02-12 21:17:41,2018-02-12 21:30:31,2018-02-14 17:09:06,2018-02-15 16:19:11,2018-02-26 00:00:00,121.87,121.87,PAID,CAPTURED,0.0,True,pay_000100,SETTLED,121.87,NOT_REFUNDED,0.0,DELIVERED
a5844c6ba1c0c2464b56dc6fa879b9bd,delivered,2018-04-25 19:02:45,2018-04-25 20:35:15,2018-04-26 14:01:00,2018-04-27 19:15:34,2018-05-08 00:00:00,107.22,107.22,PAID,CAPTURED,0.0,True,pay_000439,SETTLED,107.22,NOT_REFUNDED,0.0,DELIVERED
b4e6acaa8099879abe597c7f79f0c2b3,delivered,2017-11-25 13:35:19,2017-11-25 13:47:32,2017-11-28 22:18:20,2017-12-19 17:49:05,2017-12-15 00:00:00,50.35,50.35,PAID,CAPTURED,0.0,True,pay_000386,SETTLED,50.35,NOT_REFUNDED,0.0,DELIVERED
e5ac19b38666500c28341ce6d9bb889e,delivered,2018-08-16 14:05:39,2018-08-16 14:15:26,2018-08-17 10:15:00,2018-08-20 18:34:42,2018-08-22 00:00:00,180.37,180.37,PAID,CAPTURED,0.0,True,pay_000393,SETTLED,180.37,NOT_REFUNDED,0.0,DELIVERED
023af4b88d12c9f3f56bcb55da0450c5,delivered,2017-12-09 17:31:45,2017-12-09 17:50:26,2017-12-14 22:21:44,2018-01-08 23:12:49,2018-01-09 00:00:00,213.74,213.74,PAID,CAPTURED,0.0,True,pay_000110,SETTLED,213.74,NOT_REFUNDED,0.0,DELIVERED
ce9840efc17fbec501472f7c784be1bf,delivered,2016-10-06 23:21:10,2016-10-06 23:53:18,2016-10-21 16:25:50,2016-10-24 16:25:50,2016-11-30 00:00:00,33.42,33.42,PAID,CAPTURED,0.0,True,pay_000283,SETTLED,33.42,NOT_REFUNDED,0.0,DELIVERED
4ba96c2b8351bf685cea0bc222254d6b,delivered,2018-05-02 19:32:19,2018-05-02 20:38:47,2018-05-03 15:31:00,2018-05-18 16:06:43,2018-05-28 00:00:00,429.31,429.31,PAID,CAPTURED,0.0,True,pay_000281,SETTLED,429.31,NOT_REFUNDED,0.0,DELIVERED
89ee991b2ae330d7b2d7b4d81006765e,delivered,2017-03-09 19:15:34,2017-03-09 19:15:34,2017-03-14 06:08:12,2017-03-21 14:48:10,2017-04-04 00:00:00,49.42,49.42,PAID,CAPTURED,0.0,True,pay_000187,SETTLED,49.42,NOT_REFUNDED,0.0,DELIVERED
de2c49d97356fa0fdc461064e86fe8f4,delivered,2017-11-19 17:43:23,2017-11-19 17:55:27,2017-11-22 19:08:47,2017-11-30 19:34:49,2017-12-12 00:00:00,69.49,69.49,PAID,CAPTURED,0.0,True,pay_000122,SETTLED,69.49,NOT_REFUNDED,0.0,DELIVERED
6160672f31a87bdbafd522f69d9e5d8b,delivered,2017-06-18 18:58:51,2017-06-18 19:40:07,2017-06-19 20:21:19,2017-06-29 13:29:41,2017-07-11 00:00:00,115.96,115.96,PAID,CAPTURED,0.0,True,pay_000318,SETTLED,115.96,NOT_REFUNDED,0.0,DELIVERED
431edc9c63424518da8f273659cafa77,delivered,2017-10-05 10:01:44,2017-10-05 10:14:21,2017-10-05 19:49:58,2017-10-11 18:13:37,2017-10-31 00:00:00,122.92,122.92,PAID,CAPTURED,0.0,True,pay_000092,SETTLED,122.92,NOT_REFUNDED,0.0,DELIVERED
05b6dcf764ce18df76138d88dba0aa7d,delivered,2017-09-30 20:27:08,2017-10-03 06:34:06,2017-10-05 11:32:56,2017-10-17 22:08:18,2017-11-01 00:00:00,34.72,34.72,PAID,CAPTURED,0.0,True,pay_000398,SETTLED,34.72,NOT_REFUNDED,0.0,DELIVERED
db70f8a5634ca9a20586be3dec6ad653,delivered,2018-08-04 01:57:54,2018-08-04 02:10:08,2018-08-10 11:38:00,2018-08-13 15:21:22,2018-08-10 00:00:00,95.87,95.87,PAID,CAPTURED,0.0,True,pay_000195,SETTLED,95.87,NOT_REFUNDED,0.0,DELIVERED
5b16a0b742790fb2d2d775808a9d54a5,delivered,2017-04-26 19:25:47,2017-04-26 19:35:15,2017-04-27 08:07:06,2017-05-04 12:06:28,2017-05-26 00:00:00,84.56,84.56,PAID,CAPTURED,0.0,True,pay_000062,SETTLED,84.56,NOT_REFUNDED,0.0,DELIVERED
938ceb503f66e3598a6e79a24745ac16,delivered,2018-08-03 12:52:29,2018-08-04 04:24:12,2018-08-06 12:24:00,2018-08-15 00:27:50,2018-08-22 00:00:00,134.81,134.81,PAID,CAPTURED,0.0,True,pay_000482,SETTLED,134.81,NOT_REFUNDED,0.0,DELIVERED
4b16d0a302a6bd19d22825d08d17d973,delivered,2017-05-13 11:44:27,2017-05-13 13:02:58,2017-05-17 14:22:13,2017-05-24 18:18:46,2017-06-02 00:00:00,819.05,819.05,PAID,CAPTURED,0.0,True,pay_000174,SETTLED,819.05,NOT_REFUNDED,0.0,DELIVERED
96ba203b82627b53d6797d030b330274,delivered,2018-03-20 09:16:50,2018-03-20 10:15:32,2018-03-21 19:06:36,2018-03-26 15:41:20,2018-04-06 00:00:00,93.17,93.17,PAID,CAPTURED,0.0,True,pay_000408,SETTLED,93.17,NOT_REFUNDED,0.0,DELIVERED
e0f57f06590a2aee981778faa5b7c80c,delivered,2018-07-09 12:06:05,2018-07-11 03:35:22,2018-07-12 11:38:00,2018-07-26 18:28:23,2018-08-03 00:00:00,425.94,425.94,PAID,CAPTURED,0.0,True,pay_000045,SETTLED,425.94,NOT_REFUNDED,0.0,DELIVERED
1565f22aa9452ff278638e87cc895678,delivered,2018-05-15 17:41:00,2018-05-16 03:35:29,2018-05-16 17:20:00,2018-05-21 14:31:41,2018-05-29 00:00:00,28.29,28.29,PAID,CAPTURED,0.0,True,pay_000302,SETTLED,28.29,NOT_REFUNDED,0.0,DELIVERED
83e72081383fc363b9d9b2d509917824,delivered,2017-05-18 14:06:06,2017-05-18 14:15:13,2017-05-19 10:03:46,2017-05-29 16:12:55,2017-06-09 00:00:00,189.41,189.41,PAID,CAPTURED,0.0,True,pay_000433,SETTLED,189.41,NOT_REFUNDED,0.0,DELIVERED
75b96a3b1a4aa70f1b20c1e86020cfd3,delivered,2018-06-04 17:11:46,2018-06-04 17:32:32,2018-06-06 15:43:00,2018-06-11 21:06:55,2018-07-05 00:00:00,67.16,67.16,PAID,CAPTURED,0.0,True,pay_000130,SETTLED,67.16,NOT_REFUNDED,0.0,DELIVERED
0a8d9ed968d08daf5ef8a5cbf0bbe833,delivered,2018-03-28 12:37:51,2018-03-30 03:15:46,2018-04-02 20:05:21,2018-04-12 00:22:35,2018-04-18 00:00:00,35.22,35.22,PAID,CAPTURED,0.0,True,pay_000050,SETTLED,35.22,NOT_REFUNDED,0.0,DELIVERED
5e3deee52f0090069220e1b64e531dee,delivered,2018-06-27 16:54:57,2018-06-27 17:10:39,2018-06-28 15:41:00,2018-07-03 17:19:45,2018-07-25 00:00:00,162.63,162.63,PAID,CAPTURED,0.0,True,pay_000097,SETTLED,162.63,NOT_REFUNDED,0.0,DELIVERED
8533497ec8830f25e8a90bcbe74563db,delivered,2018-04-17 09:58:31,2018-04-18 04:51:11,2018-04-18 19:44:38,2018-04-19 19:57:47,2018-05-04 00:00:00,54.58,54.58,PAID,CAPTURED,0.0,True,pay_000197,SETTLED,54.58,NOT_REFUNDED,0.0,DELIVERED
6653d3fc131c01e7e7fa96daf4aea451,delivered,2017-12-03 14:07:45,2017-12-03 14:18:27,2017-12-05 19:09:07,2017-12-15 21:16:32,2018-01-03 00:00:00,185.94,185.94,PAID,CAPTURED,0.0,True,pay_000215,SETTLED,185.94,NOT_REFUNDED,0.0,DELIVERED
0f559863677fb17eed36c4374e198a93,delivered,2018-03-31 11:46:40,2018-03-31 11:55:21,2018-04-19 23:24:28,2018-04-23 21:32:13,2018-04-17 00:00:00,52.34,52.34,PAID,CAPTURED,0.0,True,pay_000238,SETTLED,52.34,NOT_REFUNDED,0.0,DELIVERED
beda39ef81ca80ce3226111dd4f35155,delivered,2017-09-10 17:45:39,2017-09-10 17:55:09,2017-09-11 09:46:43,2017-09-18 15:46:57,2017-10-02 00:00:00,115.94,115.94,PAID,CAPTURED,0.0,True,pay_000395,SETTLED,115.94,NOT_REFUNDED,0.0,DELIVERED
350508df3bad3da1cf8a3ac50f8c0406,delivered,2017-10-04 14:06:42,2017-10-05 14:35:15,2017-10-11 20:59:55,2017-10-27 21:58:20,2017-11-06 00:00:00,565.91,565.91,PAID,CAPTURED,0.0,True,pay_000493,SETTLED,565.91,NOT_REFUNDED,0.0,DELIVERED
b8e9df924b8a1dca22c4920e9d6b33bc,delivered,2017-09-19 12:19:44,2017-09-20 02:42:12,2017-09-22 18:27:17,2017-09-28 20:43:50,2017-10-09 00:00:00,73.43,73.43,PAID,CAPTURED,0.0,True,pay_000436,SETTLED,73.43,NOT_REFUNDED,0.0,DELIVERED
bea86cb4ad19aaeb7bb4bd8f06066c03,delivered,2018-03-25 19:15:10,2018-03-25 19:30:39,2018-03-28 15:38:36,2018-04-04 20:49:07,2018-04-18 00:00:00,75.17,75.17,PAID,CAPTURED,0.0,True,pay_000063,SETTLED,75.17,NOT_REFUNDED,0.0,DELIVERED
c2e9150ecca583eb68c1e2e2b650caac,delivered,2018-05-07 13:59:25,2018-05-07 16:12:36,2018-05-15 15:46:00,2018-06-04 21:16:49,2018-06-07 00:00:00,88.86,88.86,PAID,CAPTURED,0.0,True,pay_000345,SETTLED,88.86,NOT_REFUNDED,0.0,DELIVERED
ce243573aa83a8e70bb99ca6133a210e,delivered,2017-05-23 16:12:26,2017-05-23 16:23:09,2017-05-25 08:39:27,2017-05-30 11:23:56,2017-06-14 00:00:00,165.72,165.72,PAID,CAPTURED,0.0,True,pay_000169,SETTLED,165.72,NOT_REFUNDED,0.0,DELIVERED
ed0e7f24f9eadad43edce801270a981e,delivered,2017-08-01 17:56:12,2017-08-01 18:05:20,2017-08-02 14:17:42,2017-08-10 19:24:33,2017-09-01 00:00:00,811.77,811.77,PAID,CAPTURED,0.0,True,pay_000247,SETTLED,811.77,NOT_REFUNDED,0.0,DELIVERED
cc5a504c7761122bceafca452e63c2de,delivered,2017-09-16 12:08:34,2017-09-16 12:24:23,2017-09-18 19:42:05,2017-09-27 13:06:41,2017-10-17 00:00:00,187.41,187.41,PAID,CAPTURED,0.0,True,pay_000257,SETTLED,187.41,NOT_REFUNDED,0.0,DELIVERED
d2b78e9e69a191c9f98ea4fec8e920ef,delivered,2017-04-09 00:07:46,2017-04-09 01:10:20,2017-04-10 09:01:20,2017-04-18 13:41:49,2017-05-05 00:00:00,45.86,45.86,PAID,CAPTURED,0.0,True,pay_000251,SETTLED,45.86,NOT_REFUNDED,0.0,DELIVERED
baf84f7968a36e1c25ec1794330d5cbf,delivered,2017-09-21 16:14:20,2017-09-21 16:25:58,2017-09-22 18:43:58,2017-10-03 22:53:47,2017-10-17 00:00:00,63.23,63.23,PAID,CAPTURED,0.0,True,pay_000269,SETTLED,63.23,NOT_REFUNDED,0.0,DELIVERED
aa240e84341dc3a58a69fdaa1c0b927c,delivered,2018-08-02 21:58:11,2018-08-02 22:10:19,2018-08-03 10:34:00,2018-08-04 13:38:31,2018-08-07 00:00:00,85.81,85.81,PAID,CAPTURED,0.0,True,pay_000379,SETTLED,85.81,NOT_REFUNDED,0.0,DELIVERED
3aa7ede1b23edf1284d91439d5ccaadc,delivered,2017-10-11 12:10:23,2017-10-11 12:28:14,2017-10-11 20:18:00,2017-10-17 16:22:36,2017-11-07 00:00:00,213.64,213.64,PAID,CAPTURED,0.0,True,pay_000490,SETTLED,213.64,NOT_REFUNDED,0.0,DELIVERED
612d5630822f4796875619b3a6a7b481,delivered,2018-05-03 10:55:03,2018-05-03 12:19:51,2018-05-03 15:28:00,2018-05-14 17:16:00,2018-05-25 00:00:00,124.41,124.41,PAID,CAPTURED,0.0,True,pay_000153,SETTLED,124.41,NOT_REFUNDED,0.0,DELIVERED
5e0de5e6b42042ea6e00e3d07d4aef84,delivered,2017-11-25 00:54:17,2017-11-25 03:32:49,2017-11-30 00:36:53,2018-01-10 20:48:57,2017-12-20 00:00:00,86.97,86.97,PAID,CAPTURED,0.0,True,pay_000460,SETTLED,86.97,NOT_REFUNDED,0.0,DELIVERED
de11314f84cd5578a36ab8312ab5b5df,invoiced,2018-08-03 22:15:39,2018-08-03 22:30:14,,,2018-08-10 00:00:00,180.32,180.32,PAID,CAPTURED,0.0,True,pay_000040,SETTLED,180.32,NOT_REFUNDED,0.0,DELIVERED
871f526d138c30fdbcecbcf72a3588b5,delivered,2017-07-26 09:53:41,2017-07-26 10:05:46,2017-07-26 19:14:45,2017-08-05 12:42:07,2017-08-23 00:00:00,85.92,85.92,PAID,CAPTURED,0.0,True,pay_000385,SETTLED,85.92,NOT_REFUNDED,0.0,DELIVERED
6ac15d09391be5079d870678df7a2034,delivered,2018-04-27 17:22:08,2018-04-27 17:35:26,2018-04-30 14:23:00,2018-05-04 16:19:18,2018-05-30 00:00:00,162.85,162.85,PAID,CAPTURED,0.0,True,pay_000391,SETTLED,162.85,NOT_REFUNDED,0.0,DELIVERED
fec19bf476e77a007cf78400a667ad64,delivered,2017-05-27 20:21:07,2017-05-27 20:35:10,2017-05-31 11:57:47,2017-06-05 14:23:40,2017-06-21 00:00:00,434.43,434.43,PAID,CAPTURED,0.0,True,pay_000065,SETTLED,434.43,NOT_REFUNDED,0.0,DELIVERED
8c7dfc8db40e356b09b711d9382eb60e,delivered,2017-11-08 15:52:48,2017-11-10 12:56:06,2017-11-16 21:22:55,2017-11-22 14:28:02,2017-12-01 00:00:00,35.84,35.84,PAID,CAPTURED,0.0,True,pay_000206,SETTLED,35.84,NOT_REFUNDED,0.0,DELIVERED
73d6995833620101fc0275c451f6f9e2,delivered,2018-04-18 08:20:29,2018-04-19 02:51:29,2018-04-19 18:26:47,2018-04-26 17:36:53,2018-05-17 00:00:00,149.1,149.1,PAID,CAPTURED,0.0,True,pay_000008,SETTLED,149.1,NOT_REFUNDED,0.0,DELIVERED
de2eacc3fdfabed44d32cf8607801800,delivered,2018-04-21 11:45:30,2018-04-24 19:06:07,2018-04-25 16:27:00,2018-05-02 20:39:31,2018-05-21 00:00:00,36.96,36.96,PAID,CAPTURED,0.0,True,pay_000077,SETTLED,36.96,NOT_REFUNDED,0.0,DELIVERED
23fecfa4bb4a22fea354fcab23bcf1cc,delivered,2018-02-14 09:58:15,2018-02-14 18:35:40,2018-02-23 03:49:41,2018-03-21 12:24:42,2018-03-13 00:00:00,402.56,402.56,PAID,CAPTURED,0.0,True,pay_000058,SETTLED,402.56,NOT_REFUNDED,0.0,DELIVERED
bdccf03ca8600528b6f897db4f6329ef,delivered,2018-03-12 12:13:08,2018-03-12 12:29:14,2018-03-13 18:38:38,2018-04-16 15:58:40,2018-04-03 00:00:00,52.13,52.13,PAID,CAPTURED,0.0,True,pay_000250,SETTLED,52.13,NOT_REFUNDED,0.0,DELIVERED
99444a1ae54c5cdeb0dc5e97b57aa6e5,delivered,2017-08-02 18:18:33,2017-08-02 18:30:18,2017-08-04 18:52:11,2017-08-09 16:32:38,2017-08-23 00:00:00,18.84,18.84,PAID,CAPTURED,0.0,True,pay_000119,SETTLED,18.84,NOT_REFUNDED,0.0,DELIVERED
ae7ef564bd3b4c6b260aae6169c141f7,delivered,2017-12-16 16:16:53,2017-12-16 16:30:39,2017-12-18 15:53:42,2017-12-23 10:29:18,2018-01-11 00:00:00,137.99,137.99,PAID,CAPTURED,0.0,True,pay_000465,SETTLED,137.99,NOT_REFUNDED,0.0,DELIVERED
5551af3c5c287246cc239e923963ef6c,delivered,2018-06-10 13:43:30,2018-06-12 22:01:47,2018-06-13 14:57:00,2018-06-20 15:08:29,2018-07-16 00:00:00,756.01,756.01,PAID,CAPTURED,0.0,True,pay_000319,SETTLED,756.01,NOT_REFUNDED,0.0,DELIVERED
55e62ea5906d028721528c19cdd49bb0,delivered,2017-06-05 16:24:03,2017-06-05 16:35:19,2017-06-09 14:12:22,2017-06-12 11:34:17,2017-06-19 00:00:00,24.28,24.28,PAID,CAPTURED,0.0,True,pay_000141,SETTLED,24.28,NOT_REFUNDED,0.0,DELIVERED
af74091f111e705ab46de44f0f46aee0,delivered,2018-01-01 23:45:49,2018-01-03 04:10:38,2018-01-26 18:42:41,2018-02-02 19:54:06,2018-02-05 00:00:00,105.97,105.97,PAID,CAPTURED,0.0,True,pay_000088,SETTLED,105.97,NOT_REFUNDED,0.0,DELIVERED
